Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity
Ferrari,F430,2007,premium unleaded (required),483.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Convertible,16,11,2774
Acura,MDX,2017,premium unleaded (recommended),290.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,26,18,204
Honda,CR-V,2015,regular unleaded,185.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,33,26,2202
Honda,Civic CRX,1990,regular unleaded,92.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,32,27,2202
Nissan,Armada,2015,regular unleaded,317.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,4dr SUV,19,13,2009
Subaru,Impreza,2017,regular unleaded,152.0,4.0,AUTOMATIC,all wheel drive,4.0,Hatchback,Compact,4dr Hatchback,37,28,640
Chevrolet,Tracker,2002,regular unleaded,155.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,4dr SUV,19,16,1385
Audi,V8,1993,regular unleaded,276.0,8.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,18,13,3105
Lincoln,MKX,2016,regular unleaded,303.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,26,17,61
Nissan,Frontier,2017,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,21,15,2009
Volkswagen,New Beetle,2009,regular unleaded,150.0,5.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,28,20,873
Nissan,Titan,2014,regular unleaded,317.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,17,12,2009
Lamborghini,Murcielago,2009,premium unleaded (required),631.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Compact,Convertible,14,9,1158
Land Rover,Range Rover,2016,premium unleaded (recommended),510.0,8.0,AUTOMATIC,four wheel drive,4.0,"Luxury,High-Performance",Large,4dr SUV,19,14,258
Chevrolet,Cruze Limited,2016,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,36,25,1385
Lexus,GS 350,2015,premium unleaded (required),306.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,29,19,454
Pontiac,Trans Sport,1997,regular unleaded,180.0,6.0,AUTOMATIC,front wheel drive,3.0,,Compact,Passenger Minivan,23,16,210
Saab,9-5,2011,premium unleaded (recommended),300.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Large,Sedan,27,17,376
Cadillac,Escalade ESV,2017,premium unleaded (recommended),420.0,8.0,AUTOMATIC,four wheel drive,4.0,"Luxury,Performance",Large,4dr SUV,20,15,1624
Lincoln,MKC,2017,regular unleaded,240.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Compact,4dr SUV,25,19,61
Ferrari,612 Scaglietti,2010,premium unleaded (required),532.0,12.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Large,Coupe,16,9,2774
Ford,Expedition,2017,regular unleaded,365.0,6.0,AUTOMATIC,four wheel drive,4.0,,Large,4dr SUV,19,15,5657
GMC,Sierra 1500HD,2006,regular unleaded,300.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Crew Cab Pickup,18,13,549
Volkswagen,New Beetle,2008,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,29,20,873
Volkswagen,Golf,2015,diesel,150.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Diesel",Compact,4dr Hatchback,45,30,873
Hyundai,Elantra Touring,2011,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,30,23,1439
Tesla,Model S,2015,electric,,0.0,DIRECT_DRIVE,all wheel drive,4.0,"Exotic,Performance",Large,Sedan,102,101,1391
Dodge,Durango,2015,regular unleaded,290.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Performance",Large,4dr SUV,25,18,1851
Infiniti,G Coupe,2011,premium unleaded (recommended),348.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Factory Tuner,Luxury,High-Performance",Midsize,Coupe,27,19,190
Chevrolet,Cavalier,2004,regular unleaded,140.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,33,23,1385
GMC,Terrain,2017,regular unleaded,182.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,31,21,549
Volkswagen,Golf SportWagen,2016,regular unleaded,170.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,35,25,873
Infiniti,EX,2011,premium unleaded (recommended),297.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,24,17,190
Chevrolet,Uplander,2008,regular unleaded,240.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Compact,Passenger Minivan,23,16,1385
Oldsmobile,Cutlass Supreme,1995,regular unleaded,160.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,26,17,26
Plymouth,Sundance,1992,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,29,23,535
Ford,Explorer Sport Trac,2008,regular unleaded,292.0,8.0,AUTOMATIC,all wheel drive,4.0,,Compact,Crew Cab Pickup,19,13,5657
Toyota,Corolla,2016,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,36,27,2031
Chevrolet,Sonic,2016,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,35,26,1385
Dodge,Monaco,1991,regular unleaded,150.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,24,16,1851
Chrysler,Cirrus,1998,regular unleaded,168.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,25,17,1013
Kia,Forte,2016,regular unleaded,201.0,4.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,29,21,1720
Chevrolet,Colorado,2015,regular unleaded,200.0,4.0,MANUAL,rear wheel drive,4.0,,Compact,Extended Cab Pickup,26,19,1385
Acura,MDX,2017,premium unleaded (recommended),290.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,26,19,204
Ford,F-150,2016,flex-fuel (unleaded/E85),282.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,23,17,5657
Volkswagen,New Beetle,2010,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,29,20,873
Volvo,V60,2015,regular unleaded,325.0,6.0,AUTOMATIC,all wheel drive,4.0,"Luxury,High-Performance",Midsize,Wagon,28,19,870
Chevrolet,S-10,2003,flex-fuel (unleaded/E85),120.0,4.0,MANUAL,rear wheel drive,2.0,Flex Fuel,Compact,Regular Cab Pickup,25,19,1385
Ford,F-250,1999,regular unleaded,220.0,8.0,MANUAL,rear wheel drive,4.0,,Large,Extended Cab Pickup,17,13,5657
Buick,Terraza,2006,regular unleaded,196.0,6.0,AUTOMATIC,all wheel drive,4.0,,Midsize,Passenger Minivan,21,15,155
Mazda,5,2015,regular unleaded,157.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Passenger Minivan,28,21,586
Pontiac,Sunbird,1993,regular unleaded,110.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Convertible,32,22,210
Acura,SLX,1997,regular unleaded,190.0,6.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,17,13,204
Dodge,Ram Pickup 1500,2009,regular unleaded,390.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Crew Cab Pickup,20,14,1851
Infiniti,EX,2011,premium unleaded (recommended),297.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,24,17,190
Mazda,323,1992,regular unleaded,82.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,33,25,586
Buick,Lucerne,2009,flex-fuel (unleaded/E85),227.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Large,Sedan,26,17,155
Bugatti,Veyron 16.4,2008,premium unleaded (required),1001.0,16.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,14,8,820
Honda,Crosstour,2014,regular unleaded,192.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Hatchback",Midsize,4dr Hatchback,31,22,2202
Toyota,Corolla,2016,regular unleaded,132.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,38,29,2031
Toyota,Tacoma,2015,regular unleaded,159.0,4.0,MANUAL,rear wheel drive,4.0,,Compact,Extended Cab Pickup,25,21,2031
Audi,Q5,2016,diesel,240.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Diesel",Midsize,4dr SUV,31,24,3105
Chrysler,Town and Country,2016,flex-fuel (unleaded/E85),283.0,6.0,AUTOMATIC,front wheel drive,4.0,Flex Fuel,Midsize,Passenger Minivan,25,17,1013
Infiniti,G Coupe,2012,premium unleaded (recommended),330.0,6.0,MANUAL,rear wheel drive,2.0,"Luxury,High-Performance",Midsize,Coupe,25,17,190
Subaru,Legacy,2015,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,,Midsize,Sedan,36,26,640
Toyota,Tundra,2015,flex-fuel (unleaded/E85),381.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,17,13,2031
Honda,Accord,2016,regular unleaded,185.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,37,27,2202
Spyker,C8,2009,premium unleaded (required),400.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,18,13,2
Chevrolet,Sonic,2016,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,34,27,1385
Dodge,Magnum,2008,regular unleaded,250.0,6.0,AUTOMATIC,all wheel drive,4.0,,Large,Wagon,22,15,1851
Nissan,Murano,2016,regular unleaded,250.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Hybrid",Midsize,4dr SUV,30,26,2009
Honda,CR-Z,2015,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,2.0,"Hatchback,Hybrid",Compact,2dr Hatchback,39,36,2202
Chevrolet,Silverado 1500 Classic,2007,flex-fuel (unleaded/E85),295.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,17,13,1385
BMW,5 Series,2016,premium unleaded (required),443.0,8.0,AUTOMATIC,all wheel drive,4.0,"Luxury,High-Performance",Large,Sedan,25,16,3916
Dodge,Charger,2017,regular unleaded,292.0,6.0,AUTOMATIC,rear wheel drive,4.0,Performance,Large,Sedan,30,19,1851
Mazda,MX-5 Miata,2014,premium unleaded (recommended),167.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Convertible,28,22,586
Acura,RSX,2004,regular unleaded,160.0,4.0,AUTOMATIC,front wheel drive,2.0,"Hatchback,Luxury,Performance",Compact,2dr Hatchback,31,22,204
Toyota,Camry Hybrid,2017,regular unleaded,200.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,37,40,2031
Mazda,B-Series,2001,regular unleaded,119.0,4.0,MANUAL,rear wheel drive,2.0,,Compact,Regular Cab Pickup,24,19,586
Infiniti,G Sedan,2011,premium unleaded (recommended),218.0,6.0,AUTOMATIC,rear wheel drive,4.0,Luxury,Midsize,Sedan,29,20,190
Lincoln,Aviator,2005,premium unleaded (required),302.0,8.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,4dr SUV,16,11,61
Aston Martin,V12 Vantage S,2016,premium unleaded (required),565.0,12.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,18,12,259
Ford,F-150,2016,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,21,15,5657
Volkswagen,CC,2015,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,31,22,873
Chevrolet,Silverado 1500,2015,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,22,17,1385
Volkswagen,Jetta GLI,2013,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,Performance,Midsize,Sedan,33,22,873
Maserati,GranTurismo Convertible,2016,premium unleaded (required),444.0,8.0,AUTOMATIC,rear wheel drive,2.0,"Exotic,Luxury,High-Performance",Midsize,Convertible,20,13,238
GMC,S-15,1990,regular unleaded,105.0,4.0,MANUAL,rear wheel drive,2.0,,Compact,Regular Cab Pickup,25,21,549
Oldsmobile,Custom Cruiser,1992,regular unleaded,170.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Wagon,23,15,26
Aston Martin,V8 Vantage,2015,premium unleaded (required),430.0,8.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,19,13,259
Subaru,Outback,2015,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,33,25,640
Acura,MDX,2017,premium unleaded (recommended),290.0,6.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,27,20,204
BMW,X4,2016,premium unleaded (required),300.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury,Performance",Midsize,4dr SUV,27,19,3916
Mazda,MX-5 Miata,2014,premium unleaded (recommended),167.0,4.0,MANUAL,rear wheel drive,2.0,Performance,Compact,Convertible,28,21,586
Honda,Passport,2001,regular unleaded,205.0,6.0,AUTOMATIC,four wheel drive,4.0,,Midsize,4dr SUV,19,15,2202
Ford,Edge,2017,premium unleaded (recommended),245.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,29,20,5657
Chevrolet,Malibu,2017,premium unleaded (recommended),250.0,4.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,33,22,1385
HUMMER,H3T,2010,flex-fuel (unleaded/E85),300.0,8.0,AUTOMATIC,four wheel drive,4.0,"Crossover,Flex Fuel,Luxury",Compact,Crew Cab Pickup,16,13,130
Chevrolet,Silverado 1500 Classic,2007,regular unleaded,285.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,18,14,1385
Volvo,XC60,2016,regular unleaded,240.0,4.0,AUTOMATIC,front wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,31,23,870
Mazda,626,2002,regular unleaded,125.0,4.0,MANUAL,front wheel drive,4.0,,Midsize,Sedan,29,23,586
Volkswagen,Beetle Convertible,2014,regular unleaded,170.0,5.0,AUTOMATIC,front wheel drive,2.0,,Compact,Convertible,27,21,873
GMC,Sierra Classic 1500,1999,regular unleaded,200.0,8.0,AUTOMATIC,four wheel drive,3.0,,Large,Extended Cab Pickup,16,12,549
Aston Martin,V8 Vantage,2016,premium unleaded (required),430.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,21,14,259
Mazda,Truck,2003,regular unleaded,207.0,6.0,MANUAL,four wheel drive,2.0,,Compact,Extended Cab Pickup,17,14,586
Lexus,GS 300,2006,premium unleaded (required),245.0,6.0,AUTOMATIC,all wheel drive,4.0,Luxury,Midsize,Sedan,25,19,454
Ford,Focus,2016,flex-fuel (unleaded/E85),160.0,4.0,MANUAL,front wheel drive,4.0,Flex Fuel,Compact,Sedan,36,26,5657
Audi,80,1992,regular unleaded,130.0,5.0,MANUAL,front wheel drive,4.0,Luxury,Compact,Sedan,24,18,3105
Suzuki,XL7,2007,regular unleaded,252.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,21,16,481
Suzuki,Kizashi,2011,regular unleaded,180.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,30,23,481
Dodge,RAM 150,1992,regular unleaded,230.0,8.0,MANUAL,four wheel drive,2.0,,Large,Extended Cab Pickup,15,12,1851
Ford,Transit Connect,2016,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Passenger Minivan,28,20,5657
Dodge,RAM 150,1993,regular unleaded,180.0,6.0,MANUAL,rear wheel drive,2.0,,Large,Regular Cab Pickup,17,14,1851
Dodge,Nitro,2009,regular unleaded,210.0,6.0,AUTOMATIC,rear wheel drive,4.0,Crossover,Midsize,4dr SUV,22,16,1851
Dodge,Magnum,2007,premium unleaded (required),425.0,8.0,AUTOMATIC,rear wheel drive,4.0,"Factory Tuner,High-Performance",Large,Wagon,18,13,1851
Buick,Lucerne,2009,premium unleaded (recommended),292.0,8.0,AUTOMATIC,front wheel drive,4.0,"Factory Tuner,Performance",Large,Sedan,22,15,155
Ferrari,599,2010,premium unleaded (required),611.0,12.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Midsize,Coupe,15,11,2774
Suzuki,Esteem,2001,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,30,23,481
Volvo,XC60,2016,regular unleaded,250.0,5.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,26,19,870
Ford,Fusion,2017,regular unleaded,231.0,4.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,31,21,5657
Ford,F-150,2017,flex-fuel (unleaded/E85),385.0,8.0,AUTOMATIC,four wheel drive,4.0,Flex Fuel,Large,Crew Cab Pickup,21,15,5657
Nissan,Altima,2017,regular unleaded,179.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,39,27,2009
Lamborghini,Reventon,2008,premium unleaded (required),650.0,12.0,AUTOMATED_MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,14,9,1158
Kia,Soul EV,2015,electric,,0.0,DIRECT_DRIVE,front wheel drive,4.0,,Compact,Wagon,92,120,1720
Dodge,Dakota,2008,regular unleaded,210.0,6.0,MANUAL,rear wheel drive,4.0,,Compact,Extended Cab Pickup,20,16,1851
Chevrolet,Silverado 1500 Classic,2007,regular unleaded,285.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Large,Crew Cab Pickup,19,15,1385
Kia,Soul,2015,regular unleaded,130.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,30,24,1720
Toyota,Corolla,2015,regular unleaded,132.0,4.0,MANUAL,front wheel drive,4.0,,Compact,Sedan,37,28,2031
Mercedes-Benz,R-Class,2012,premium unleaded (required),302.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Large,Wagon,21,16,617
Mitsubishi,Lancer Sportback,2012,regular unleaded,168.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,29,22,436
Ferrari,456M,2003,premium unleaded (required),442.0,12.0,MANUAL,rear wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,15,9,2774
Suzuki,Esteem,2002,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,30,23,481
Pontiac,Bonneville,2005,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,27,18,210
Subaru,B9 Tribeca,2006,premium unleaded (required),250.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,21,16,640
Lexus,RC 350,2015,premium unleaded (required),306.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Coupe,28,19,454
Chevrolet,TrailBlazer,2009,regular unleaded,285.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,20,14,1385
Chevrolet,Silverado 1500,2017,flex-fuel (unleaded/E85),285.0,6.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,24,18,1385
Audi,Q5,2017,flex-fuel (premium unleaded recommended/E85),220.0,4.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Flex Fuel,Luxury",Midsize,4dr SUV,27,20,3105
Chevrolet,S-10 Blazer,1993,regular unleaded,165.0,6.0,MANUAL,rear wheel drive,2.0,,Compact,2dr SUV,22,16,1385
FIAT,500X,2017,regular unleaded,180.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,29,21,819
Lamborghini,Diablo,2001,premium unleaded (required),550.0,12.0,MANUAL,all wheel drive,2.0,"Exotic,High-Performance",Compact,Coupe,12,9,1158
Volkswagen,Vanagon,1990,regular unleaded,90.0,4.0,MANUAL,rear wheel drive,3.0,,Large,Passenger Minivan,18,16,873
Nissan,Frontier,2015,regular unleaded,152.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,23,17,2009
Ford,Five Hundred,2005,regular unleaded,203.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,26,19,5657
Chevrolet,City Express,2015,regular unleaded,131.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Cargo Minivan,26,24,1385
Audi,90,1993,regular unleaded,172.0,6.0,MANUAL,front wheel drive,4.0,Luxury,Compact,Sedan,24,18,3105
Acura,RDX,2017,premium unleaded (recommended),279.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,27,19,204
Suzuki,Kizashi,2011,regular unleaded,180.0,4.0,AUTOMATIC,all wheel drive,4.0,,Midsize,Sedan,30,23,481
BMW,6 Series Gran Coupe,2015,premium unleaded (required),445.0,8.0,AUTOMATIC,all wheel drive,4.0,"Luxury,High-Performance",Large,Sedan,24,16,3916
Toyota,Tacoma,2017,regular unleaded,278.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,23,18,2031
Ferrari,F430,2007,premium unleaded (required),483.0,8.0,AUTOMATED_MANUAL,rear wheel drive,2.0,"Exotic,Factory Tuner,High-Performance",Compact,Coupe,16,11,2774
Plymouth,Sundance,1992,regular unleaded,93.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,29,23,535
GMC,Sierra 1500 Classic,2007,regular unleaded,285.0,8.0,AUTOMATIC,rear wheel drive,4.0,Flex Fuel,Large,Extended Cab Pickup,19,15,549
Mitsubishi,Expo,1994,regular unleaded,113.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,27,21,436
Oldsmobile,Eighty-Eight Royale,1993,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,,Large,Sedan,26,17,26
Subaru,Legacy,2016,regular unleaded,175.0,4.0,AUTOMATIC,all wheel drive,4.0,,Midsize,Sedan,36,26,640
Volkswagen,GTI,2014,premium unleaded (recommended),200.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,31,21,873
Pontiac,G5,2009,regular unleaded,155.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,37,25,210
Mitsubishi,Montero Sport,2003,regular unleaded,197.0,6.0,AUTOMATIC,four wheel drive,4.0,,Midsize,4dr SUV,17,14,436
Cadillac,ATS,2016,premium unleaded (recommended),272.0,4.0,AUTOMATIC,all wheel drive,4.0,"Luxury,Performance",Midsize,Sedan,30,22,1624
Kia,Rondo,2009,regular unleaded,175.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Wagon,27,20,1720
Volkswagen,New Beetle,2009,regular unleaded,150.0,5.0,AUTOMATIC,front wheel drive,2.0,,Compact,Convertible,28,20,873
Kia,Rio,2017,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,36,27,1720
Kia,Borrego,2009,regular unleaded,337.0,8.0,AUTOMATIC,rear wheel drive,4.0,,Midsize,4dr SUV,22,15,1720
Mercedes-Benz,E-Class,2017,premium unleaded (required),329.0,6.0,AUTOMATIC,rear wheel drive,2.0,"Luxury,Performance",Midsize,Convertible,29,20,617
Lexus,GX 470,2009,premium unleaded (required),263.0,8.0,AUTOMATIC,four wheel drive,4.0,Luxury,Midsize,4dr SUV,18,14,454
Honda,Element,2009,regular unleaded,166.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,25,20,2202
Buick,Regal,2016,premium unleaded (recommended),259.0,4.0,AUTOMATIC,all wheel drive,4.0,Performance,Midsize,Sedan,27,19,155
Chrysler,Sebring,2009,flex-fuel (unleaded/E85),186.0,6.0,AUTOMATIC,front wheel drive,2.0,Flex Fuel,Midsize,Convertible,26,18,1013
Hyundai,Genesis,2016,regular unleaded,311.0,6.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Large,Sedan,29,18,1439
Mazda,Truck,2002,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,4.0,,Compact,Extended Cab Pickup,20,16,586
Hyundai,Elantra,2016,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,4.0,,Compact,Sedan,37,27,1439
Chevrolet,Silverado 1500,2017,regular unleaded,355.0,8.0,AUTOMATIC,four wheel drive,4.0,,Large,Crew Cab Pickup,20,15,1385
Cadillac,ATS,2015,premium unleaded (recommended),272.0,4.0,AUTOMATIC,rear wheel drive,4.0,"Luxury,Performance",Compact,Sedan,30,21,1624
Mercedes-Benz,M-Class,2014,premium unleaded (required),302.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Luxury",Midsize,4dr SUV,22,17,617
Volkswagen,Beetle,2015,diesel,150.0,4.0,MANUAL,front wheel drive,2.0,"Hatchback,Diesel",Compact,2dr Hatchback,41,31,873
Nissan,200SX,1998,regular unleaded,115.0,4.0,MANUAL,front wheel drive,2.0,,Compact,Coupe,35,25,2009
GMC,Acadia,2017,regular unleaded,194.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,26,21,549
